11b83f,127.0.0.1,GET,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1493045702,34d825,200
34d825,127.0.0.1,DELETE,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1493045702,,500
2ba797,127.0.0.1,GET,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1493045735,401283,200
401283,127.0.0.1,GET,http://localhost:8000/user/74500d6d-281c-11e7-8987-ce7c1f1bd1b0,1493045735,,404
f9e2b7,127.0.0.1,GET,http://localhost:8000/user/,1493045738,,200
af46c0,127.0.0.1,GET,http://localhost:8000/user/new,1493045741,,200
b24994,127.0.0.1,POST,http://localhost:8000/user/new,1493045746,,302
3e50c8,127.0.0.1,GET,http://localhost:8000/user/193c51c5-28fe-11e7-b3c7-921b8bc16986,1493045747,,200
1309ec,127.0.0.1,GET,http://localhost:8000/user/,1493045748,,200
cd3a8b,127.0.0.1,GET,http://localhost:8000/user/new,1493045749,,200
80e3ec,127.0.0.1,POST,http://localhost:8000/user/new,1493045754,,302
96906a,127.0.0.1,GET,http://localhost:8000/user/1dd60e16-28fe-11e7-b3c7-921b8bc16986,1493045754,,200
0c4757,127.0.0.1,GET,http://localhost:8000/task/,1493045760,,200
a1b0ba,127.0.0.1,GET,http://localhost:8000/task/new,1493045761,,200
a241e7,127.0.0.1,POST,http://localhost:8000/task/new,1493045771,,302
918950,127.0.0.1,GET,http://localhost:8000/task/27e483a0-28fe-11e7-b3c7-921b8bc16986,1493045771,,200
f9a8c7,127.0.0.1,GET,http://localhost:8000/task/,1493045774,,200
be40ac,127.0.0.1,GET,http://localhost:8000/task/27e483a0-28fe-11e7-b3c7-921b8bc16986/edit,1493045776,,200
fa3fb7,127.0.0.1,DELETE,http://localhost:8000/task/27e483a0-28fe-11e7-b3c7-921b8bc16986,1493045778,,302
61a4f9,127.0.0.1,GET,http://localhost:8000/task/,1493045778,,200
a78dab,127.0.0.1,GET,http://localhost:8000/task/new,1493045780,,200
e7dcaf,127.0.0.1,POST,http://localhost:8000/task/new,1493045788,,302
c5023e,127.0.0.1,GET,http://localhost:8000/task/3206204f-28fe-11e7-b3c7-921b8bc16986,1493045788,,200
670c86,127.0.0.1,GET,http://localhost:8000/task/,1493046019,,200
fb6bb8,127.0.0.1,GET,http://localhost:8000/,1493046219,,200
cf2762,127.0.0.1,GET,http://localhost:8000/,1493046320,,200
9310e6,127.0.0.1,GET,http://localhost:8000/,1493046349,,200
ac068c,127.0.0.1,GET,http://localhost:8000/,1493046391,,200
a3f989,127.0.0.1,GET,http://localhost:8000/,1493046734,,200
bda9eb,127.0.0.1,GET,http://localhost:8000/,1493046950,,200
14fc6f,127.0.0.1,GET,http://localhost:8000/,1493046952,,200
b9a3aa,127.0.0.1,GET,http://localhost:8000/user/,1493046954,,200
ce4090,127.0.0.1,GET,http://localhost:8000/task/,1493046955,,200
b20059,127.0.0.1,GET,http://localhost:8000/,1493046957,,200
8f5dd9,127.0.0.1,GET,http://localhost:8000/user/,1493046959,,200
7c9d5d,127.0.0.1,GET,http://localhost:8000/task/,1493046960,,200
7fc8a0,127.0.0.1,GET,http://localhost:8000/task/3206204f-28fe-11e7-b3c7-921b8bc16986/edit,1493046986,,200
f9b095,127.0.0.1,GET,http://localhost:8000/task/,1493046988,,200
9c62ff,127.0.0.1,GET,http://localhost:8000/,1493046990,,200
bec182,127.0.0.1,GET,http://localhost:8000/user/,1493047053,,200
aa398c,127.0.0.1,GET,http://localhost:8000/task/,1493049275,,200
0e2bdc,127.0.0.1,GET,http://localhost:8000/task/new,1493049277,,200
026dba,127.0.0.1,GET,http://localhost:8000/task/,1493049435,,200
70ac0d,127.0.0.1,GET,http://localhost:8000/task/new,1493049437,,200
8eed73,127.0.0.1,GET,http://localhost:8000/task/,1493049636,,200
b83c7c,127.0.0.1,GET,http://localhost:8000/task/new,1493049638,,200
2b9fa1,127.0.0.1,GET,http://localhost:8000/task/,1493049837,,200
defb58,127.0.0.1,GET,http://localhost:8000/task/new,1493049839,,200
17582f,127.0.0.1,GET,http://localhost:8000/priority,1493049988,,301
76bb26,127.0.0.1,GET,http://localhost:8000/priority/,1493049989,62d348,200
62d348,127.0.0.1,GET,http://localhost:8000/priority/,1493049989,,500
c843a3,127.0.0.1,GET,http://localhost:8000/priority/new,1493050013,,200
ba4f43,127.0.0.1,GET,http://localhost:8000/priority/new,1493050028,e3302f,200
e3302f,127.0.0.1,POST,http://localhost:8000/priority/new,1493050028,,500
9ff82f,127.0.0.1,GET,http://localhost:8000/priority/,1493050052,,200
13beb1,127.0.0.1,GET,http://localhost:8000/priority/new,1493050054,,200
55e2c3,127.0.0.1,POST,http://localhost:8000/priority/new,1493050057,,302
8f940d,127.0.0.1,GET,http://localhost:8000/priority/2255f481-2908-11e7-b3c7-921b8bc16986,1493050057,,200
af8800,127.0.0.1,GET,http://localhost:8000/priority/,1493050059,,200
92a3e5,127.0.0.1,GET,http://localhost:8000/priority/new,1493050061,,200
c44d08,127.0.0.1,POST,http://localhost:8000/priority/new,1493050066,,302
0e9c68,127.0.0.1,GET,http://localhost:8000/priority/27e89c7d-2908-11e7-b3c7-921b8bc16986,1493050066,,200
fe947f,127.0.0.1,GET,http://localhost:8000/priority/,1493050068,,200
54ae55,127.0.0.1,GET,http://localhost:8000/priority/new,1493050070,,200
c1c770,127.0.0.1,POST,http://localhost:8000/priority/new,1493050073,,302
542785,127.0.0.1,GET,http://localhost:8000/priority/2c56f085-2908-11e7-b3c7-921b8bc16986,1493050074,,200
53c1ab,127.0.0.1,GET,http://localhost:8000/priority/,1493050075,,200
cd9cc3,127.0.0.1,GET,http://localhost:8000/task/,1493050079,,200
ad486e,127.0.0.1,GET,http://localhost:8000/task/new,1493050080,e39083,200
e39083,127.0.0.1,GET,http://localhost:8000/task/new,1493050080,,500
112877,127.0.0.1,GET,http://localhost:8000/task/new,1493050182,,200
